id,site_id,site_latitude,site_longitude,city,country,date,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation
id_hqfk9eb7i3,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-01,12,-0.0001170549599895,0.5789599702253987,-6.780697677663606e-05,0.1730288734047685,71.47651960129403,55.99105456165733,-140.11622288141615,26.247362833689937,-2.57771055258728e-05,11.0,0.0369430743157863,3440.002441406249,4905.586425781249,828639.9999999999,69.78649139404297,56.2509994506836,-140.12998962402344,26.216909408569336,,,,,,,,,,,,,0.0001478867962551,1.3380744753677165,0.000125616784779,0.1730288734047685,26.247362833689937,-140.11622288141615,55.99105456165733,71.47651960129403,-1.051122238211866,828651.9936219394,71.47651960129403,55.99105456165733,-140.11622288141615,26.247362833689937,0.1192262905353052,2.859217085045924,0.3468369336909512,234.93488270736347,0.1734134879733386,71.47651960129403,55.99105456165733,-140.11622288141615,26.247362833689937,,,,,,,,0.1712292665823243,32078.22877507181,9242.832781154932,36755.36588376056,8242.832753229422,6.796706601088596,0.275394778773075,71.4811127354945,55.97360262426349,-140.0863630383222,26.24126398126546,20.04968643188477
id_heuv8vkjh4,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-02,14,-0.0002949570608278,0.5274444959561052,-0.0001559372228952,0.1605102987056388,-96.24278427235232,63.87405617162303,-119.28554926296012,42.23598154742064,-5.896111845431622e-05,11.0,0.0388847291469573,3268.887207031249,1112.7471923828125,828927.8749999999,-94.6296844482422,63.7254524230957,-119.3541488647461,42.18703079223633,6.0147619919459406e-05,2.2548566911797943e-05,3.759905141316368e-05,0.000161527587742,9582.721933532075,0.931885753417981,0.0436800993018816,828960.4226224156,-96.24278427235232,63.87405617162303,-119.28554926296012,42.23598154742064,6.236367155061939e-05,1.142767852076696,9.860012396792948e-06,0.1605102987056388,42.23598154742064,-119.28554926296012,63.87405617162303,-96.24278427235232,0.9318894931225312,828960.4226224156,-96.24278427235232,63.87405617162303,-119.28554926296012,42.23598154742064,0.1191310089440298,3.428687280139848,0.4101424108845549,234.4131512546144,0.1598413032467857,-96.24278427235232,63.87405617162303,-119.28554926296012,42.23598154742064,,,,,,,,,,,,,,,,,,,20.04968643188477
id_fcoot945yi,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-03,13,-6.256449705688291e-05,0.5537962317466744,-3.4647979191504466e-05,0.2221467196941378,-98.2547836303711,46.600379943847656,-123.06483459472656,38.34807968139648,-1.470717052143302e-05,11.0,0.0418833754956722,4514.028808593756,3245.7919921875045,828917.062500001,-96.46646881103516,46.838172912597656,-123.02734375,38.38688659667969,6.577189924428248e-05,3.0387875085580203e-05,3.538402233971288e-05,0.0001329644874203,7311.86914062501,0.9966376423835768,0.1334237307310106,828935.250000001,-98.2547836303711,46.600379943847656,-123.06483459472656,38.34807968139648,5.0700065912678906e-05,0.9106925129890454,-1.5444535165443105e-05,0.2221467196941378,38.34807968139648,-123.06483459472656,46.600379943847656,-98.2547836303711,0.996638119220735,828935.250000001,-98.2547836303711,46.600379943847656,-123.06483459472656,38.34807968139648,0.1192341372370721,2.6745274066925084,0.3236277103424076,230.294357299805,0.2229164093732837,-98.2547836303711,46.600379943847656,-123.06483459472656,38.34807968139648,,,,,,,,0.2234810739755635,43209.80078125009,7094.569824218765,49278.9531250001,6094.569824218762,4.738604545593272,0.2565916776657109,-98.2547836303711,46.60047912597656,-123.06481933593751,38.34809875488281,20.04968643188477
id_h4j7gdpygc,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-08,14,-0.0001569911983096,0.5061889886856078,-7.946721598273142e-05,0.2350675761699676,-97.45699310302734,53.523197174072266,-123.92384338378906,40.39328002929688,-3.214615207980386e-05,11.0,0.035769809037447,6325.061523437513,4248.299316406258,828958.7500000016,-95.7863311767578,53.448928833007805,-123.95162963867188,40.37636947631836,5.3793639381183305e-05,2.1130135792191137e-05,3.2663498132023954e-05,0.0001177192607428,8614.460525304432,0.7142377495765685,0.130742847919464,828980.9374999999,-97.45699310302734,53.523197174072266,-123.92384338378906,40.39328002929688,0.0003590260166674,0.8461785316467284,0.0002398149954387,0.2350675761699676,40.39328002929688,-123.92384338378906,53.523197174072266,-97.45699310302734,0.7142515182495116,828980.9374999999,-97.45699310302734,53.523197174072266,-123.92384338378906,40.39328002929688,0.1176806017756462,2.9170644283294678,0.348069280385971,232.25129699707028,0.232677862048149,-97.45699310302734,53.523197174072266,-123.92384338378906,40.39328002929688,,,,,,,,,,,,,,,,,,,20.04968643188477
id_0z5dftxu4p,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-09,13,6.416042735238682e-05,0.6833538385606407,4.342932371921527e-05,0.0,-100.21184436551816,28.216533517113422,-128.3229290403996,36.72653363084154,2.0078432375428145e-05,11.0,0.0370826325445324,3066.7904895962,1.0449482079210706,828947.4407224255,-97.76926634119222,28.056312342512,-128.34011399600607,36.70848625303434,6.281241625577726e-05,2.9590419441923424e-05,3.32219988997401e-05,0.0001160841157283,9582.69036125503,-0.1246338846355012,0.0037368532764503,828959.6874999981,-100.21184436551816,28.216533517113422,-128.3229290403996,36.72653363084154,0.0001921731982169,1.0768228731054408,0.0001459091519814,0.0,36.72653363084154,-128.3229290403996,28.216533517113422,-100.21184436551816,-0.1246452365928363,828959.6874999981,-100.21184436551816,28.216533517113422,-128.3229290403996,36.72653363084154,0.1165578261701427,2.3842830738919334,0.2819824998853252,229.1736821446677,0.0,-100.21184436551816,28.216533517113422,-128.3229290403996,36.72653363084154,,,,,,,,,,,,,,,,,,,20.04968643188477
id_0l3lpe7b09,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-10,13,0.0001395785552342,0.7616290356076396,0.0001063266311032,0.0,76.51266120504975,9.86232267970231,-133.53066504347706,33.333184740714536,5.029844994992924e-05,11.0,0.0383376628160477,3005.260498046881,1.000000000000002,828897.1875000016,69.9581298828125,9.753015518188477,-133.52915954589844,33.37092971801758,7.15263355308553e-05,3.72738367301556e-05,3.4252496527382534e-05,0.0001228168107148,9582.700245112024,-0.0984265853702187,0.0003864620642814,828908.062499998,76.51266120504975,9.86232267970231,-133.53066504347706,33.333184740714536,0.0002007516648577,1.1351654490956151,0.0001650215860859,0.0,33.333184740714536,-133.53066504347706,9.86232267970231,76.51266120504975,-0.0984360535959479,828908.062499998,76.51266120504975,9.86232267970231,-133.53066504347706,33.333184740714536,0.1165013598308438,2.248504425045812,0.2657568462984624,227.42120027969,0.0,76.51266120504975,9.86232267970231,-133.53066504347706,33.333184740714536,,,,,,,,,,,,,,,,,,,20.04968643188477
id_q51pjcyt8q,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-11,13,0.0001307771448642,0.8646869028837596,0.0001130812884215,0.0885233950059108,73.1861801147461,42.48315811157227,-139.8188934326172,30.297956466674805,8.294394216875467e-05,11.0,0.0453230962157248,3782.4626464843664,2459.268310546869,828797.374999998,71.3368911743164,42.36124801635742,-139.78294372558594,30.34721755981444,,,,,,,,,,,,,0.0002025461609866,1.0370772860421305,0.00011980183351,0.2829150248196836,30.32031617545436,-139.8641242012252,42.48308694428084,73.18248995889317,-0.8423953595999799,828807.0903856799,73.18248995889317,42.48308694428084,-139.8641242012252,30.32031617545436,0.1188212707802914,2.520200973087981,0.3049382924997855,231.03385121990812,0.283866143692181,73.18248995889317,42.48308694428084,-139.8641242012252,30.32031617545436,,,,,,,,,,,,,,,,,,,20.04968643188477
id_5y5tak334a,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-15,13,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8626960201752162,828984.6249999991,-102.66863622801095,3.296397635508018,-133.80828385594648,35.19379171495819,0.1139987909209461,2.1403299503365067,0.2477488480979333,228.77918570719527,0.9999999999999988,-102.66863622801095,3.296397635508018,-133.80828385594648,35.19379171495819,,,,,,,,,,,,,,,,,,,20.04968643188477
id_ffpap9n3bi,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-16,13,-0.0002207210636697,0.9257487654685952,-0.0002043322456302,0.0,74.20684051513672,33.35115432739258,-139.74774169921875,32.161922454833984,-8.937998791225233e-05,11.0,0.04092269949615,2965.440673828128,1119.4959716796884,828890.5625000007,72.0453872680664,33.235185623168945,-139.69529724121094,32.187063217163086,6.102662518969729e-05,2.783384752547132e-05,3.319278039271008e-05,0.0001110646626329,11206.177074214134,0.1241252571344374,0.0,828899.999999999,74.20684051513672,33.351179122924805,-139.74774932861328,32.16192054748535,3.1023868359625265e-05,1.2394642829894988,-2.7925541871809333e-05,0.0,32.161922454833984,-139.74774169921875,33.35115432739258,74.20684051513672,0.1241214573383329,828899.999999999,74.20684051513672,33.351179122924805,-139.74774932861328,32.16192054748535,0.1172881722450253,2.4003825187683048,0.2871007323265068,232.02261352539008,0.0,74.20684051513672,33.35115432739258,-139.74774169921875,32.161922454833984,,,,,,,,,,,,,,,,,,,20.04968643188477
id_wlrkf9c15k,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-17,12,-2.46547187998658e-05,0.5997954010963439,-1.4787786312808748e-05,0.1783493161201476,71.4373779296875,56.32927322387696,-146.77244567871094,29.519952774047848,-5.440347649710019e-06,11.0,0.0404784368378934,4875.315887171018,3586.7796999458824,828783.5145163577,69.7871270074678,56.25276905688058,-146.6889904805724,29.56558124520398,,,,,,,,,,,,,0.0001624636788619,1.0150669813156126,9.596751624485476e-05,0.1783493161201476,29.519952774047848,-146.77244567871094,56.32927322387696,71.4373779296875,0.1563420593738555,828794.8124999999,71.4373779296875,56.32927322387696,-146.77244567871094,29.519952774047848,0.1185378432273864,2.9194898605346675,0.352940022945404,242.8197784423828,0.1815591305494308,71.4373779296875,56.32927322387696,-146.77244567871094,29.519952774047848,,,,,,,,0.1817918717861179,44950.59375000009,6857.243164062514,50899.3867187501,5857.243164062512,10.08530330657961,0.2586241960525517,71.4373779296875,56.32917785644532,-146.7724151611328,29.519971847534183,20.04968643188477
id_i2rh9ih3f4,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-18,14,,,,,,,,,,11.0,,,,,,,,,5.0264170567970825e-05,1.6274063455057364e-05,3.3990108931902864e-05,0.0001330690138274,8614.455970319937,0.9538328647613544,0.2460412383079533,829099.6250000016,-96.23978424072268,63.87600326538086,-125.33670043945314,44.03159332275391,-2.446130201860801e-05,1.056588411331179,-8.242071635322662e-05,0.4544685482978829,44.03159332275391,-125.33670043945314,63.87600326538086,-96.23978424072268,0.9538148641586324,829099.6250000016,-96.23978424072268,63.87600326538086,-125.33670043945314,44.03159332275391,0.1171080917119982,3.465503215789802,0.407507151365281,231.24398803710983,0.4559553265571603,-96.23978424072268,63.87600326538086,-125.33670043945314,44.03159332275391,,,,,,,,,,,,,,,,,,,20.04968643188477
id_uqm3krxam7,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-23,12,0.0002685289073269,0.5112625956535338,0.0001372887927573,0.1079847738146781,70.09054565429688,65.7996826171875,-153.8831024169922,28.99165534973145,4.643105421564541e-05,11.0,,,,,,,,,5.59265972697176e-05,2.431899520161096e-05,3.1607600249117234e-05,0.0001482515508541,8614.465393265516,0.8075079321861266,0.1531665176153182,828796.9374999999,70.09054565429688,65.7996826171875,-153.8831024169922,28.99165534973145,2.007078182941768e-05,1.2288595438003538,-4.325949703343212e-05,0.1079847738146781,28.99165534973145,-153.8831024169922,65.7996826171875,70.09054565429688,0.8075174689292907,828796.9374999999,70.09054565429688,65.7996826171875,-153.8831024169922,28.99165534973145,0.1154503896832466,3.438526391983032,0.4025462865829467,230.6584777832031,0.1099627912044525,70.09054565429688,65.7996826171875,-153.8831024169922,28.99165534973145,,,,,,,,0.1099624857306482,70134.78125000015,3170.4345703125064,79078.34375000016,2170.4345703125045,5.606451988220226,0.2748545110225683,70.09054565429688,65.79957580566408,-153.88304138183594,28.99168586730957,20.04968643188477
id_3iwa156mvm,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-24,13,6.340674008242794e-05,0.623442471027375,3.953045597882016e-05,0.1271566301584245,-97.5005340576172,53.18457031250001,-129.63931274414062,41.88042449951172,1.553777838125827e-05,11.0,0.0419044718146322,3889.181640624988,2109.128417968744,829130.4999999976,-95.78927612304688,53.45088958740234,-129.60435485839844,41.93532180786133,5.879572563571864e-05,2.3471044187317636e-05,3.53246832673904e-05,0.0001386772928526,9582.69374333019,0.4219405353069311,0.0458996780216694,829152.500000001,-97.5005340576172,53.18457031250001,-129.63931274414062,41.88042449951172,6.673567440884662e-06,1.1169986724853531,-5.122166112414568e-05,0.1271566301584245,41.88042449951172,-129.63931274414062,53.18457031250001,-97.5005340576172,0.4219398796558385,829152.500000001,-97.5005340576172,53.18457031250001,-129.63931274414062,41.88042449951172,0.1132486015558244,2.924360513687138,0.3359227180480961,228.22721862793,0.128687545657158,-97.5005340576172,53.18457031250001,-129.63931274414062,41.88042449951172,,,,,,,,0.1302448809146883,92328.7656250002,794.5905151367203,100346.1484375002,38.29844284057625,6.997412204742446,0.2497969716787343,-97.50054168701172,53.18471908569336,-129.6392822265625,41.88045883178711,20.04968643188477
id_1lz3s1bdxs,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-11-25,13,,,,,,,,,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4049475713603688,829136.1875000016,-100.24310786848444,27.932813104986163,-134.14341635251844,38.47546574685096,0.1151942389547359,2.383835835317749,0.2787907609689477,227.125729037131,0.9330301292400288,-100.24310786848444,27.932813104986163,-134.14341635251844,38.47546574685096,,,,,,,,0.9486279851331352,32467.41770369153,9183.273567177186,37093.767107367785,8183.27337057807,8.357667959164694,0.2272978337745012,-100.23296237691925,28.03431628402709,-134.13145709614287,38.487048699853965,20.04968643188477
id_jmqt01idjp,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-12-01,13,-3.272741445197105e-05,0.8513315272754886,-2.78619956167214e-05,0.0,-102.72174933144628,2.9837518465362143,-139.19382631895095,36.6816402251118,-1.332876509605703e-05,12.0,0.0483917494850843,2526.338933246648,1.0000000261481736,829170.1466812844,-83.34394073486328,3.329506158828736,-139.1920623779297,36.71742630004883,8.150980999486787e-05,4.625358074754973e-05,3.525623249627913e-05,0.0001373739185512,7311.869140624998,0.3207157276777991,0.0,829181.4374999998,-102.72174933144628,2.9837518465362143,-139.19382631895095,36.6816402251118,0.0001536404361325,1.0998788421896584,0.0001111000545385,0.0,36.6816402251118,-139.19382631895095,2.9837518465362143,-102.72174933144628,0.3207078306563377,829181.4374999998,-102.72174933144628,2.9837518465362143,-139.19382631895095,36.6816402251118,0.1169175276305177,2.247560997648131,0.2668481026212737,234.52444298653649,0.0,-102.72174933144628,2.9837518465362143,-139.19382631895095,36.6816402251118,,,,,,,,,,,,,,,,,,,20.04968643188477
id_8gb7nw0rmx,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-12-04,14,0.0001611028128536,0.6587048768997177,0.0001061192087945,0.1285772323608395,-96.26922607421876,63.67880249023438,-129.89816284179688,44.59001541137695,3.915198976756064e-05,12.0,0.0473343293189915,2581.412313445696,0.9999999761765996,829258.0185243353,-94.63485248932427,63.7312119857103,-129.90806451904967,44.60291197159708,6.778517854399963e-05,3.349154212628483e-05,3.429363277973599e-05,0.0001664874580455,8614.45796341371,0.806337833404539,0.0235025007277726,829288.437499998,-96.26922607421876,63.67880249023438,-129.89816284179688,44.59001541137695,0.0002814242616295,0.9823049306869482,0.0002215175336459,0.1285772323608395,44.59001541137695,-129.89816284179688,63.67880249023438,-96.26922607421876,0.8063355088233928,829288.437499998,-96.26922607421876,63.67880249023438,-129.89816284179688,44.59001541137695,0.1177449524402615,3.458464145660392,0.4077790975570668,229.936904907226,0.1299490332603451,-96.26922607421876,63.67880249023438,-129.89816284179688,44.59001541137695,,,,,,,,,,,,,,,,,,,20.04968643188477
id_4xwo0p10w6,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-12-05,13,0.0004658006902417,0.7088507583490631,0.00032997069585,0.0,-98.29664025155726,46.2837487997918,-133.9929470873105,41.0802834024241,0.0001395456175574,12.0,0.0432873560715604,2612.493689688848,1.000000014294809,829251.0118539846,-96.52987670898438,46.20093536376953,-134.04527282714844,41.0874252319336,6.081591239757432e-05,2.869551083542661e-05,3.21204000713827e-05,0.0001270636022716,7311.868970969454,0.3698429325230906,0.0005393475672202,829271.8337085549,-98.29664025155726,46.2837487997918,-133.9929470873105,41.0802834024241,0.0002398036931016,0.9953554968010097,0.0001849043282784,0.0,41.0802834024241,-133.9929470873105,46.2837487997918,-98.29664025155726,0.3698476245901646,829271.8337085549,-98.29664025155726,46.2837487997918,-133.9929470873105,41.0802834024241,0.1164003127709799,2.7143053797520293,0.3205926079567154,229.92471668041483,0.0,-98.29664025155726,46.2837487997918,-133.9929470873105,41.0802834024241,,,,,,,,,,,,,,,,,,,20.04968643188477
id_m5bwlzsq1q,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-12-06,13,0.0002771712024696,0.716829895973207,0.0001986846036743,0.0939956232905389,-101.40802001953124,15.71934986114502,-138.89767456054688,37.85146331787109,9.441613656235878e-05,12.0,0.0446590089453153,2868.622497717147,46.602048801364965,829235.3125000001,-97.26190972988668,15.550810691945417,-138.88130807143128,37.81496867051453,7.744511094642818e-05,4.6086574002402e-05,3.135853330604738e-05,0.0001382323825964,8614.465599304604,0.1611936539411548,0.0416246913373471,829243.3750000016,-101.40802001953124,15.71934986114502,-138.89767456054688,37.85146331787109,0.0002679085591807,0.970461905002596,0.0002047413145191,0.0939956232905389,37.85146331787109,-138.89767456054688,15.71934986114502,-101.40802001953124,0.1612075716257098,829243.3750000016,-101.40802001953124,15.71934986114502,-138.89767456054688,37.85146331787109,0.1175250113010408,2.301112651824956,0.2745227217674261,231.55854797363327,0.0957175120711328,-101.40802001953124,15.71934986114502,-138.89767456054688,37.85146331787109,,,,,,,,,,,,,,,,,,,20.04968643188477
id_z4d44hh4z0,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-12-09,12,0.0003172902764857,0.4943918424654028,0.0001561875796574,0.1941650558510886,70.0524625562489,66.0145884792149,-158.68569653559285,30.60598188595008,5.204367588743184e-05,12.0,,,,,,,,,5.753068053306836e-05,2.3494990000286315e-05,3.113622398264038e-05,0.0001550081726398,8614.45878468337,1.3366377012292352,0.1603449693684446,828964.9052415916,70.0524625562489,66.0145884792149,-158.68569653559285,30.60598188595008,0.000267396048544,1.2167348135390723,0.0002525455785963,0.1941650558510886,30.60598188595008,-158.68569653559285,66.0145884792149,70.0524625562489,1.3366518241384735,828964.9052415916,70.0524625562489,66.0145884792149,-158.68569653559285,30.60598188595008,0.1137428639810728,3.469521513880371,0.4000177954933915,236.9338547697547,0.1955863284365179,70.0524625562489,66.0145884792149,-158.68569653559285,30.60598188595008,,,,,,,,0.1626758362859118,72011.57543910897,3012.5162985706693,80090.70301420327,2012.5163546999245,4.913035392081872,0.247299270809329,70.05631111293512,66.01467436405451,-158.66973421777,30.59076027923418,20.04968643188477
id_pmh6yxhfva,64f9d17ab9e98d001ac9e882,5.61252,-0.22955,Accra,Ghana,2023-12-10,13,0.0004018634208478,0.7214589715003946,0.0002899279643315,0.1545082926750178,-97.53909301757812,52.84682083129883,-133.82461547851562,42.114524841308594,0.0001127852301578,12.0,0.0504102408885956,2709.8159179687536,627.365539550782,829309.187500001,-95.86775207519533,52.77169799804688,-133.81173706054688,42.07526397705078,6.855817628093044e-05,3.664703763206479e-05,3.191113864886565e-05,0.0001465303648728,9582.663075564233,0.4223265051841723,0.0585808902978895,829326.7499999976,-97.53909301757812,52.84682083129883,-133.82461547851562,42.114524841308594,0.0001676023966865,1.148652315139767,0.0001356304128421,0.1545082926750178,42.114524841308594,-133.82461547851562,52.84682083129883,-97.53909301757812,0.42230388522148,829326.7499999976,-97.53909301757812,52.84682083129883,-133.82461547851562,42.114524841308594,0.113412573933601,2.925821065902701,0.3364478647708883,229.68638610839776,0.156789436936378,-97.53909301757812,52.84682083129883,-133.82461547851562,42.114524841308594,,,,,,,,0.1511022299528125,80116.03906250016,2011.507568359379,90051.10156250017,1049.0513916015643,5.095683097839365,0.2733210623264318,-97.53910064697266,52.84692001342773,-133.8245849609375,42.11454391479492,20.04968643188477
