site_latitude,site_longitude,hour,sulphurdioxide_so2_column_number_density,sulphurdioxide_so2_column_number_density_amf,sulphurdioxide_so2_slant_column_number_density,sulphurdioxide_cloud_fraction,sulphurdioxide_sensor_azimuth_angle,sulphurdioxide_sensor_zenith_angle,sulphurdioxide_solar_azimuth_angle,sulphurdioxide_solar_zenith_angle,sulphurdioxide_so2_column_number_density_15km,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,carbonmonoxide_sensor_altitude,carbonmonoxide_sensor_azimuth_angle,carbonmonoxide_sensor_zenith_angle,carbonmonoxide_solar_azimuth_angle,carbonmonoxide_solar_zenith_angle,nitrogendioxide_no2_column_number_density,nitrogendioxide_tropospheric_no2_column_number_density,nitrogendioxide_stratospheric_no2_column_number_density,nitrogendioxide_no2_slant_column_number_density,nitrogendioxide_tropopause_pressure,nitrogendioxide_absorbing_aerosol_index,nitrogendioxide_cloud_fraction,nitrogendioxide_sensor_altitude,nitrogendioxide_sensor_azimuth_angle,nitrogendioxide_sensor_zenith_angle,nitrogendioxide_solar_azimuth_angle,nitrogendioxide_solar_zenith_angle,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,formaldehyde_cloud_fraction,formaldehyde_solar_zenith_angle,formaldehyde_solar_azimuth_angle,formaldehyde_sensor_zenith_angle,formaldehyde_sensor_azimuth_angle,uvaerosolindex_absorbing_aerosol_index,uvaerosolindex_sensor_altitude,uvaerosolindex_sensor_azimuth_angle,uvaerosolindex_sensor_zenith_angle,uvaerosolindex_solar_azimuth_angle,uvaerosolindex_solar_zenith_angle,ozone_o3_column_number_density,ozone_o3_column_number_density_amf,ozone_o3_slant_column_number_density,ozone_o3_effective_temperature,ozone_cloud_fraction,ozone_sensor_azimuth_angle,ozone_sensor_zenith_angle,ozone_solar_azimuth_angle,ozone_solar_zenith_angle,uvaerosollayerheight_aerosol_height,uvaerosollayerheight_aerosol_pressure,uvaerosollayerheight_aerosol_optical_depth,uvaerosollayerheight_sensor_zenith_angle,uvaerosollayerheight_sensor_azimuth_angle,uvaerosollayerheight_solar_azimuth_angle,uvaerosollayerheight_solar_zenith_angle,cloud_cloud_fraction,cloud_cloud_top_pressure,cloud_cloud_top_height,cloud_cloud_base_pressure,cloud_cloud_base_height,cloud_cloud_optical_depth,cloud_surface_albedo,cloud_sensor_azimuth_angle,cloud_sensor_zenith_angle,cloud_solar_azimuth_angle,cloud_solar_zenith_angle,elevation,day_of_week,year,sin365,cos365,date,site_id,city,country,id
1.0,0.0,0.0,0.8314309378615415,0.5008416606350803,0.8068103263457517,0.0,0.01318585685583784,0.3952953151487418,0.350485855575543,0.7481995331643314,0.8529858762609215,0.9090909090909091,0.1912057804426509,0.46191151701518207,1.4203048459560108e-17,0.20433694744497188,0.00026822670263693116,0.40600668367747134,0.3330518764940309,0.7482064588493582,0.38220617767896925,0.40307374092749637,0.42086615679681394,0.3100908868025518,0.584670519391912,0.37599561831304806,0.0,0.16980553050245817,0.01318585685583784,0.39667362654377486,0.3477111763644427,0.7481995331643314,0.36115285553216436,0.5885944055846857,0.43231979349577043,0.0,0.7501701862883265,0.3736695228847817,0.3952953151487418,0.013189578101839738,0.3955903569264142,0.20138431120471978,0.013541674521816094,0.400795805785758,0.3736695228847817,0.7481010420109773,0.665818544524015,0.1921155530677503,0.2831142151731476,0.6003920817783701,0.0,0.013541674521816094,0.400795805785758,0.3736695228847817,0.7481010420109773,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.1520753280863575,0.5836954795419103,0.2962195240170916,0.5891533835866909,0.2962195164311817,0.031556259670630464,0.9048847976804921,0.29374928372254294,0.6679849375585485,0.3706654008869723,0.743554942913041,0.048119202212345176,0.5,0.0,0.999740665779745,0.42202524534464475,2023-11-09,64ceb622c01e770013b27f01,Accra,Ghana,id_p084kqcwjo
1.0,0.0,0.0,0.5346872619649261,0.7175603564805659,0.4727982708780709,0.5243854841792507,0.9996089200171092,0.08136943393561949,0.293199505149045,0.6138189972838544,0.5104518052798817,0.9090909090909091,0.26551398553514205,0.3891801737927837,5.483594210219794e-12,0.17082388184871888,0.9849299302856637,0.08968746493925625,0.27268290571813436,0.6138391204514251,0.3868428320938174,0.39471337136399076,0.5860067427667728,0.2880507053748209,0.5846665334944812,0.3444582232601557,0.5845346203055398,0.13118258094561952,0.9996089200171092,0.08165315199071115,0.2872245514333891,0.6138189972838544,0.19449285266756283,0.6759323480198429,0.26153137143105487,0.32885940498157146,0.6168413459275799,0.31559001074320503,0.08136943393561949,0.9998910246037005,0.365042240258696,0.16493094453653612,0.9998910634863938,0.08972544465307732,0.31559001074320503,0.6275510346336104,0.6662317471537813,0.06805531138448484,0.16401248495901055,0.5134241158730006,0.14780185254753206,0.9998910634863938,0.08972544465307732,0.31559001074320503,0.6275510346336104,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.14355334863119387,0.5545933187908436,0.32164148440189255,0.5595326408390491,0.32164147709000124,0.03193853057272091,0.9133315271878881,0.4316391278913072,0.6943412116277172,0.33199450549546494,0.6904053681188294,0.048119202212345176,0.6666666666666666,0.0,1.0,0.41049884633214573,2023-11-10,64ceb622c01e770013b27f01,Accra,Ghana,id_qvm8ttfb1f
1.0,0.0,0.0,0.47072531192774103,0.7816394833822264,0.37648234850421536,0.3495903227861671,0.9952986646301454,0.20977386709889873,0.2709148535866064,0.5977830330998146,0.4156797803240153,0.9090909090909091,0.40649709818651736,0.645697600053865,0.7230280012340969,0.10241868222908579,0.9929947385682519,0.6358776375814239,0.20007206736706218,0.4959064764145318,0.39729203202600993,0.40844674976960293,0.5373815811717053,0.2914451568110996,0.7239962651091563,0.35770983802958345,0.38968974687035984,0.1301610721321822,0.9952986646301454,0.21050543942221916,0.26369494933814996,0.5977829824564422,0.6420201265929548,0.5866762348307337,0.7040879637066648,0.6823541912263741,0.4971672729795684,0.24644562898515332,0.6150965416472018,0.9812491394738924,0.25553658110128075,0.10023895850383724,0.9812558298276992,0.6185976851340353,0.24644562898515332,0.5193470606267256,0.6697005317281013,0.28657377389721383,0.38654878556838446,0.5940726433040453,0.3036254942416816,0.9812558298276992,0.6185976851340353,0.24644562898515332,0.5193470606267256,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.1350313691760302,0.5254911580397768,0.3470634447866936,0.5299118980914073,0.34706343774882087,0.03232080147481136,0.9217782566952846,0.5695289720600714,0.7206974856968857,0.2933236101039578,0.6372557933246177,0.048119202212345176,0.8333333333333333,0.0,1.0,0.39896817625754594,2023-11-11,64ceb622c01e770013b27f01,Accra,Ghana,id_yzoxe0nplf
1.0,0.0,0.0,0.40676336189055595,0.8457186102838865,0.2801664261303599,0.17479516139308354,0.9909884092431815,0.3381783002621779,0.24863020202416775,0.5817470689157742,0.32090775536814886,0.9090909090909091,0.36479570458190014,0.5126034788325815,0.4755395149427433,0.1344056036331267,0.9950897333526494,0.5594472364337306,0.20095127054312267,0.5315361986771459,0.40774123195820233,0.42218012817521505,0.48875641957663785,0.2948396082473784,0.8633259967238309,0.3709614527990112,0.19484487343517992,0.1291395633186312,0.9909884092431815,0.3393577268537271,0.2401653472429106,0.5817469676290301,0.4879197179350674,0.7017220653619676,0.5628080862354476,0.34117709561318704,0.5331386153478499,0.2471280272341152,0.5408396375363296,0.9841028743305541,0.17349054275787257,0.21539222155843163,0.0,0.0,0.3126670668389977,0.6942717013104787,0.3318690074704831,0.06596458275079065,0.0948098616562345,0.6908522565752655,0.9999999999998896,0.0,0.0,0.3126670668389977,0.6942717013104787,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.1265093897208666,0.49638899728871005,0.37248540517149453,0.5002911553437654,0.3724853984076404,0.03270307237690181,0.930224986202681,0.7074188162288355,0.7470537597660545,0.25465271471245066,0.584106218530406,0.048119202212345176,0.3333333333333333,0.0,1.0,0.3874366519072359,2023-11-15,64ceb622c01e770013b27f01,Accra,Ghana,id_n95r9k6tql
1.0,0.0,0.0,0.3428014118533709,0.909797737185547,0.18385050375650433,0.0,0.9866781538562176,0.46658273342545714,0.2263455504617291,0.5657111047317342,0.22613573041228244,0.9090909090909091,0.3230943109772829,0.3795093576112979,0.22805102865138985,0.166392525037395,0.997184728137047,0.4830168352860373,0.20183047371918317,0.5671659209397597,0.4181904318903946,0.4359135065808272,0.4401312579815704,0.298234059683657,0.9999999999999998,0.384213067568439,0.0,0.12811805450530755,0.9866781538562176,0.4682100142852351,0.21663574514767148,0.565710952801618,0.33381930927717995,0.8167678958932014,0.42152820876423047,0.0,0.5691099577161309,0.24781042548307708,0.46658273342545714,0.9869566091872158,0.4035491853869466,0.1620385630050123,0.9869612631015926,0.4714351824816214,0.24781034149560033,0.5843943000719731,0.6396531424222012,0.1913830065837392,0.28780414599148174,0.7907875626813663,0.0,0.9869612631015926,0.47143478229148794,0.24781042548307708,0.5843944363653473,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.11798741026570297,0.4672868365376433,0.39790736555629547,0.4706704125961237,0.39790735906646,0.03308534327899227,0.9386717157100775,0.8453086603975999,0.7734100338352232,0.21598181932094374,0.5309566437361943,0.048119202212345176,0.5,0.0,0.9998888512732164,0.3759076903207608,2023-11-16,64ceb622c01e770013b27f01,Accra,Ghana,id_i6gb7eojjd
1.0,0.0,0.0,0.2330117143561523,0.3831011320950495,0.1471426263692771,0.5421027873837249,0.9712377449320754,0.839936372199334,0.15011820438321166,0.4635294414357638,0.22877160771968783,0.9090909090909091,0.31144054101575724,0.4241011031425521,0.38941851601154964,0.0938281901527489,0.9838834519578412,0.8685682876348104,0.12082630896643742,0.4651364857097564,0.43702066509148174,0.460817866991486,0.3504925073710137,0.45716555766791955,0.7802309362028297,0.4529688434037635,0.2901614266515839,0.10369751923883541,0.9789898650590586,0.6454733428568233,0.1626547175284463,0.5244171733008416,0.42466862305710745,0.8538499211765886,0.5298728957673561,0.3399705092464443,0.467727993549077,0.17052766896033655,0.839936372199334,0.9715118427487607,0.6643115303414462,0.09113381677275356,0.9715220073943271,0.8413923365867457,0.17052766896033655,0.4927293735387117,0.6223492373874944,0.579836730271093,0.652342110136716,0.7483905526301733,0.1501984000205828,0.9715220073943271,0.8413923365867457,0.17052766896033655,0.4927293735387117,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.10946543081053933,0.43818467578657655,0.4233293259410964,0.4410496698484819,0.42332931972527954,0.03346761418108272,0.9471184452174739,0.983198504566364,0.7997663079043917,0.1773109239294366,0.47780706894198266,0.048119202212345176,0.6666666666666666,0.0,0.9995554544974297,0.36438470777824455,2023-11-17,64ceb622c01e770013b27f01,Accra,Ghana,id_rj99alu30y
1.0,0.0,0.0,0.6165058571780762,0.28574459594119406,0.49914436356156566,0.4868650316956879,0.9674255161984081,0.9182308492781568,0.11154440134780685,0.4526795278675264,0.5043833610969068,0.9090909090909091,0.3253093570792326,0.4657208727708665,0.43252975340397887,0.17043369473515213,0.6598643558708337,0.8529234861752959,0.18629598484358545,0.6275930261411098,0.45585089829256875,0.48572222740214477,0.2608537567604561,0.6160970556521822,0.5578061440671529,0.521724619239088,0.5803228533031678,0.07927698397236327,0.9713015762618997,0.8227366714284117,0.1086736899092211,0.4831233938000654,0.5210059074127581,0.8335521209593753,0.6392009846441328,0.30532909369216527,0.4569629941048563,0.1314197899444427,0.9182308492781568,0.9676985381471321,0.6265666817834573,0.29062294010600453,0.03550519094821969,0.9689027639254697,0.40548717061896355,0.9999999999999998,0.46104804993618753,1.0000000000000002,0.9735429439247241,0.028643955942804666,0.6848172545432291,0.03550519094821969,0.9689027639254697,0.40548717061896355,0.9999999999999998,0.0,0.0,0.0,0.0,0.5650601483522943,1.0,0.0,0.09567334478989123,0.6538350444457814,0.253613025033692,0.651739091391941,0.25361301698853445,0.060056314086037975,0.877053386138529,0.9793124503239081,0.897709931480551,0.1366362280550233,0.4663107392556549,0.048119202212345176,0.8333333333333333,0.0,0.9990740121913024,0.3528711187881056,2023-11-18,64ceb622c01e770013b27f01,Accra,Ghana,id_qlb79248k0
0.6919513175865393,0.3349196840372455,0.0,0.47576712786892184,0.36014530800724875,0.4014066585047782,0.0,0.981996090227262,0.460583780117588,0.19290635431254022,0.4325317786361198,0.43569418136218974,0.0,0.7733895310671633,0.19322169923612442,0.3752719249052677,0.6772310258099878,0.014194917247610128,0.9291418196000567,0.2883474326212343,0.8263185929664374,0.6565090859742833,0.6747674743249024,0.2079213958758439,0.46823494292127454,9.992007221626409e-14,0.7830410036394588,0.18398977209917988,0.3465953502176262,0.981996090227262,0.5128700457695817,0.18132857180409068,0.42409292741479643,0.4251012523315532,0.7160489562372048,0.5188449501187363,1.0,0.8252974269435593,0.3301851747489635,0.8982670960162826,0.03056910963843673,0.7555886069726201,0.6836684247249423,0.030915004998210316,0.8991924748001041,0.3301851747489635,0.8160277515715284,0.22282885623245008,0.7709291384090771,0.6954690153960736,0.3253807490761549,0.44787752628320204,0.030915004998210316,0.8991924748001041,0.3301851747489635,0.8160277515715284,0.28644862171792107,0.9997250664383136,0.01573321089094546,0.15456144210039283,0.999956619173501,8.266797007783211e-05,0.7343347668022561,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.8333333333333333,1.0,0.048111722674480384,0.10877111297648018,2024-01-13,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_5gr1418j07
0.6919513175865393,0.3349196840372455,0.0,0.5574011067038454,0.53088295989633,0.4928940450717606,0.12067316285587466,0.0,0.0,0.19629847144791746,0.5541502863844714,0.5349239852933113,0.0,0.6506982292683737,0.0,0.0013745035731696643,0.5498725148764834,0.057485571676862635,0.0,0.16964265283120428,0.5563387005909588,1.0,0.9999999999999999,0.3237977883327856,0.4671625730997747,0.3352679479461018,0.6017899860930608,0.43022319256724906,0.5333377819844145,0.0,0.0,0.18491018793711755,0.5541502863844714,0.8182355614350358,0.3296319943800792,0.7863472793844205,0.07567811415706897,0.5576396172106222,0.21734732777465005,0.0,0.0,0.6142961640063422,0.5444957154617214,0.00035680249434233424,0.00909616011718059,0.21734732777465005,0.57402346464746,0.23936964380340164,0.023886867082349328,0.03534118577455958,0.8269325764991216,0.036388445645570706,0.00035680249434233424,0.00909616011718059,0.21734732777465005,0.57402346464746,1.0,0.763268617727705,0.4228182280592284,0.07656381897601822,0.0,0.0023231736059812214,0.818177297470048,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.0,1.0,0.04448606660852428,0.11923046170120982,2024-01-15,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_mvspb7k941
0.6919513175865393,0.3349196840372455,0.0,0.5346163648939679,0.808543052897259,0.47474132058941404,0.0,0.9876716172521439,0.4593927314669953,0.12274693862681185,0.4416378303721247,0.5105043048556511,0.0,0.7686037639892994,0.027263912445858463,0.1593663074635263,0.5375921683821616,0.034119004940558084,0.41659174841518787,0.2323893689386809,0.6277673352844197,0.6340349555278715,0.643590199305391,0.41754770583142253,0.466650396678424,0.3352726626858138,0.58782618136604,0.022812004960151146,0.4232915756105058,0.9876716172521439,0.4609945370344053,0.10724973399421,0.4416378303721247,0.7069066371548809,0.5318374682476708,0.7565303303252628,0.0,0.4460077116822181,0.14277743264760723,0.4593927314669953,0.98795035295337,0.6007717628517117,0.4406311800644289,0.9879546522974922,0.46431018174208305,0.14277743264760723,0.4730908607293014,0.13062098505443132,0.1367645986651358,0.12035369470333124,0.5767540951454819,0.0,0.9879546522974922,0.46431018174208305,0.14277743264760723,0.4730908607293014,0.7369034830537927,0.8449217618478353,0.15916711962019076,0.5562690620946005,0.9874239849850519,0.0,0.745405143610744,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.16666666666666666,1.0,0.04099537268394465,0.12977184847229134,2024-01-16,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_w5jw7d4cs6
0.6919513175865393,0.3349196840372455,0.0,0.9626543871288141,0.23692049454808706,0.8407478909794985,0.20625403369520853,0.02713434604652387,0.8056427484863129,0.31394722902877015,0.696642352024055,0.8401735790296052,0.0,0.8865092987102249,0.054527824891716925,0.3173581113538829,0.5253118218877262,0.010752438204253534,0.8331834968303757,0.2951360850461573,0.6991959699778807,0.4973419457774223,0.5455006702989412,0.0,0.4643292775872304,6.306066779870889e-14,0.8371276451869021,0.2534606178612675,0.5165754879258202,0.02713434604652387,0.8084518548379696,0.3091313369615787,0.696642352024055,0.20353620517546653,0.3276808103962279,0.25818467393047473,0.12934869641217878,0.6990165044797048,0.3366249985197207,0.8056427484863129,0.027142003764778044,0.8422440164414716,0.5286750166666252,0.027489121924475723,0.8074106531660163,0.3366249985197207,0.7018501580857592,0.31439573462542203,0.5189219502067333,0.4999820620441062,0.5228365264851877,0.05987042933702002,0.027489121924475723,0.8074106531660163,0.3366249985197207,0.7018501580857592,1.0,0.743305259899103,0.46621110775377517,0.9158182823310986,0.010630506994842803,0.0779755959121543,0.9092129069503996,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.3333333333333333,1.0,0.037640675268688084,0.1403921496493184,2024-01-24,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_ksu34mhpjr
0.6919513175865393,0.3349196840372455,0.0,0.47611578121950365,0.3058097965604618,0.40140665850477886,0.0,0.012731973930619422,0.40008948843876724,0.25997133922546967,0.5537567873829938,0.43573845276507794,0.0,0.7659562978221989,0.0033380587436999676,0.1620881025423797,0.4482272203769071,0.4969439372564538,0.4567780126747422,0.23056547107222314,0.5635891233351733,0.678983216420695,0.7059447493444139,0.1660245464499983,0.4617351874376633,0.0,0.8095792173419205,0.0,0.44769293592867143,0.012731973930619422,0.40148451610495806,0.25214010994946334,0.5537567873829938,0.6104645292354951,0.27216821363673027,0.5910141196150843,0.0,0.557249197830268,0.28190178218906126,0.40008948843876724,0.012735567084071975,0.8155622018220787,0.46366183269685735,0.013087825496311933,0.4055463705079079,0.28190178218906126,0.5736704648084558,0.3105132662623564,0.11014240949334964,0.12685926935925185,0.4576369933748339,0.0,0.013087825496311933,0.4055463705079079,0.28190178218906126,0.5736704648084558,0.6760508000690141,0.8716526299495515,0.2406390568685243,0.5344820014850162,0.5053152534974213,0.039029131941116124,0.8217738368763279,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.5,1.0,0.03442296843199638,0.15108821820785603,2024-01-25,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_rwz1uudt8t
0.6919513175865393,0.3349196840372455,0.0,0.5599430506975607,0.2510058527196213,0.4792014298605244,0.0,1.0,0.07514132163634193,0.19290635431254022,0.42409292741479643,0.5205449084612385,0.0,0.6454032969341729,0.0,0.00681809373087642,0.3711426188659743,0.9831354363086541,0.08037252851910859,0.1659948570982892,0.42798227669246613,0.702428015246658,0.7389159174768394,0.02905250516299862,0.4360531517628706,1.3633538742396922e-13,0.7830410036394588,0.0,0.3465953502176262,1.0,0.07540332357737238,0.18132857180409068,0.42409292741479643,0.4257438717954794,0.2962764277304255,0.44176040754889134,0.0,0.42860011950217936,0.21390824487125282,0.07514132163634193,0.9999999999999999,0.7898556446837885,0.36824324340000203,1.0,0.08355398426050177,0.21390824487125282,0.4573516901188919,0.20149096653343435,0.0,0.0,0.41484672611878004,0.0,1.0,0.08355398426050177,0.21390824487125282,0.4573516901188919,0.2856926098833882,0.9999999999999999,0.01506700598327346,0.15314572063893378,1.0,8.266797007783211e-05,0.7343347668022561,0.6309456923393756,0.5529341424383223,0.40530539383388065,0.5590469957393513,0.40530538307318464,0.18296909044776657,0.3792409536035344,0.32574707327481817,0.3313232293578708,0.3129420165260792,0.14278966357677747,0.6234623738905951,0.6666666666666666,1.0,0.03134320564985027,0.16185688467194603,2024-01-26,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_q22kldhur3
0.6919513175865393,0.3349196840372455,0.0,0.5599430506975607,0.2510058527196213,0.4792014298605244,0.0,1.0,0.07514132163634193,0.19290635431254022,0.42409292741479643,0.5205449084612385,0.09090909090909091,0.8181688432999524,0.08691326251360065,0.41929182578938,0.24593411176283553,0.9863636754734806,0.42273860976817557,0.17755240320648635,0.21399113834623307,0.702428015246658,0.7389159174768394,0.02905250516299862,0.4360531517628706,1.3633538742396922e-13,0.7830410036394588,0.0,0.3465953502176262,1.0,0.07540332357737238,0.18132857180409068,0.42409292741479643,0.5347555641071629,0.3391087426683612,0.5421245941848432,0.3822028182765138,0.21430137796818283,0.225274503920184,0.40764573761227907,0.9887793470632097,0.661426577571106,0.14572346755255694,0.006799232993219384,0.20750851051400654,0.4042260714764132,0.3306958992974809,0.20730176003644107,0.014149248334446751,0.019570415789258444,0.5691355885515748,0.7578531915832215,0.006799232993219384,0.20750851051400654,0.4042260714764132,0.3306958992974809,0.2856926098833882,0.9999999999999999,0.01506700598327346,0.15314572063893378,1.0,8.266797007783211e-05,0.7343347668022561,0.7553038594483499,0.826069205030225,0.10850998328033748,0.8296884984981783,0.10850997367113471,0.1744300806291685,0.4317883050520426,0.0,0.0,0.4203378132876221,0.2860117310326584,0.6234623738905951,0.3333333333333333,1.0,0.028402299522430063,0.1726949580533036,2024-02-21,65a25731b11cb50013deafc3,Yaoundé,Cameroon,id_2ax9dk8j9y
